PING, sea, PING, 541887698 , 1.4354419708251953, 1625354969.256459
PING, sea, PING, 603687170 , 94.92545890808105, 1625355062.746476
PING, sea, PING, 593661923 , 95.7009379863739, 1625355063.521955
PING, sea, PING, 557902980 , 96.4615261554718, 1625355064.2825432
PING, sea, PING, 573368276 , 97.1999728679657, 1625355065.02099
PING, sea, PING, 582385982 , 97.95015406608582, 1625355065.771171
PING, sea, PING, 519723698 , 98.71427702903748, 1625355066.535294
PING, sea, PING, 591192066 , 99.53346109390259, 1625355067.3544781
PING, sea, PING, 585207821 , 100.35275101661682, 1625355068.173768
PING, sea, PING, 569663246 , 101.17193603515625, 1625355068.992953
PING, sea, PING, 569844735 , 101.99112296104431, 1625355069.81214
PING, sea, PING, 555966166 , 102.71455073356628, 1625355070.5355678
PING, sea, PING, 554688785 , 103.52707886695862, 1625355071.348096
PING, sea, PING, 607067173 , 104.30094814300537, 1625355072.1219652
PING, sea, PING, 591043388 , 105.14764189720154, 1625355072.968659
PING, sea, PING, 595160898 , 105.91161513328552, 1625355073.7326322
PING, sea, PING, 574075132 , 106.70146107673645, 1625355074.522478
PING, sea, PING, 612348682 , 107.52064895629883, 1625355075.341666
PING, sea, PING, 581080730 , 108.33988904953003, 1625355076.160906
PING, sea, PING, 602372367 , 109.15912413597107, 1625355076.9801412
PING, sea, PING, 587592357 , 109.98597598075867, 1625355077.806993
PING, sea, PING, 598823902 , 110.75093507766724, 1625355078.571952
PING, sea, PING, 577479703 , 111.49509310722351, 1625355079.3161101
PING, sea, PING, 572306095 , 112.23476481437683, 1625355080.0557818
PING, sea, PING, 589255102 , 112.99234199523926, 1625355080.813359
PING, sea, PING, 624003463 , 113.80651807785034, 1625355081.627535
PING, sea, PING, 612356514 , 114.68864393234253, 1625355082.509661
PING, sea, PING, 591026819 , 115.44635200500488, 1625355083.267369
PING, sea, PING, 592225373 , 116.22608184814453, 1625355084.0470989
PING, sea, PING, 611061690 , 117.04420208930969, 1625355084.865219
PING, sea, PING, 565299738 , 117.77534699440002, 1625355085.596364
PING, sea, PING, 583441688 , 118.52409982681274, 1625355086.3451169
PING, sea, PING, 558367388 , 119.29823017120361, 1625355087.1192472
DEPLOY, 1625355087.738057
PING, sea, PING, 542970717 , 120.00725412368774, 1625355087.8282712
PING, sea, PING, 590285822 , 120.76334500312805, 1625355088.584362
PING, sea, PING, 615798283 , 121.65185117721558, 1625355089.4728682
PING, sea, PING, 572449748 , 122.39152097702026, 1625355090.212538
PING, sea, PING, 601032718 , 123.15822196006775, 1625355090.979239
PING, sea, PING, 558031547 , 123.88258910179138, 1625355091.7036061
PING, sea, PING, 594856779 , 124.72388577461243, 1625355092.5449028
PING, sea, PING, 593818640 , 125.5064148902893, 1625355093.327432
PING, sea, PING, 570953089 , 126.24289274215698, 1625355094.0639098
PING, sea, PING, 552735055 , 126.97736883163452, 1625355094.7983859
PING, sea, PING, 572493282 , 127.71499991416931, 1625355095.536017
PING, sea, PING, 591025053 , 128.5141577720642, 1625355096.3351748
PING, sea, PING, 606467475 , 129.28577208518982, 1625355097.106789
PING, sea, PING, 597321262 , 130.15105485916138, 1625355097.972072
PING, sea, PING, 606419494 , 130.92392206192017, 1625355098.744939
PING, sea, PING, 574078525 , 131.6870470046997, 1625355099.508064
PING, sea, PING, 602630867 , 132.50639486312866, 1625355100.327412
PING, sea, PING, 577867043 , 133.32717394828796, 1625355101.148191
PING, sea, PING, 579368152 , 134.07253694534302, 1625355101.893554
PING, sea, PING, 584590678 , 134.86141085624695, 1625355102.682428
PING, sea, PING, 558941264 , 135.68155980110168, 1625355103.5025768
PING, sea, PONG, 576253106 , 136.46415281295776, 1625355104.2851698
PING, sea, PONG, 586766603 , 137.32908487319946, 1625355105.150102
PING, sea, PONG, 604594362 , 138.09868097305298, 1625355105.919698
PING, sea, PONG, 562204762 , 138.82596492767334, 1625355106.646982
PING, sea, PONG, 590776996 , 139.67420291900635, 1625355107.49522
PING, sea, PONG, 576550195 , 140.4935200214386, 1625355108.314537
PING, sea, PONG, 577318691 , 141.23702573776245, 1625355109.0580428
PING, sea, PONG, 560772516 , 142.0294589996338, 1625355109.850476
PING, sea, PONG, 557964580 , 142.75258612632751, 1625355110.5736032
PING, sea, PONG, 558011683 , 143.56559014320374, 1625355111.3866072
PING, sea, PONG, 595273816 , 144.38457608222961, 1625355112.205593
PING, sea, PONG, 579278237 , 145.20381093025208, 1625355113.024828
PING, sea, PONG, 566606825 , 146.02345895767212, 1625355113.844476
PING, sea, PONG, 588807863 , 146.84226489067078, 1625355114.663282
PING, sea, PONG, 590957833 , 147.6486051082611, 1625355115.4696221
PING, sea, PONG, 581670250 , 148.4402940273285, 1625355116.261311
PING, sea, PONG, 582057704 , 149.1976490020752, 1625355117.018666
PING, sea, PONG, 554612020 , 149.9557011127472, 1625355117.7767181
PING, sea, PONG, 556887876 , 150.73360180854797, 1625355118.5546188
PING, sea, PONG, 562049761 , 151.46117997169495, 1625355119.282197
PING, sea, PONG, 592894333 , 152.2216579914093, 1625355120.042675
PING, sea, PONG, 568697255 , 152.98635506629944, 1625355120.807372
PING, sea, PONG, 561406608 , 153.71561288833618, 1625355121.53663
PING, sea, PONG, 569735218 , 154.45124101638794, 1625355122.272258
PING, sea, PONG, 562009110 , 155.23896098136902, 1625355123.059978
PING, sea, PONG, 562584233 , 156.05885076522827, 1625355123.8798678
PING, sea, PONG, 536763262 , 156.76050901412964, 1625355124.581526
PING, sea, PONG, 571845511 , 157.4985249042511, 1625355125.319542
PING, sea, PONG, 599866732 , 158.3112668991089, 1625355126.132284
PING, sea, PONG, 578080350 , 159.05484700202942, 1625355126.875864
PING, sea, PONG, 561585010 , 159.78148102760315, 1625355127.602498
DEPLOY, 1625355128.084507
PING, sea, PONG, 583557792 , 160.5302700996399, 1625355128.3512871
PING, sea, PONG, 555747187 , 161.25762581825256, 1625355129.0786428
PING, sea, PONG, 558558928 , 161.99739980697632, 1625355129.8184168
PING, sea, PONG, 582106070 , 162.74596786499023, 1625355130.566985
PING, sea, PONG, 578218512 , 163.53387880325317, 1625355131.3548958
PING, sea, PONG, 595594830 , 164.3539879322052, 1625355132.175005
PING, sea, PONG, 560033466 , 165.0791790485382, 1625355132.900196
PING, sea, PONG, 580432109 , 165.99099802970886, 1625355133.812015
PING, sea, PONG, 608831511 , 166.81015610694885, 1625355134.6311731
PING, sea, PONG, 534709111 , 167.6293818950653, 1625355135.450399
PING, sea, PONG, 576615815 , 168.45012092590332, 1625355136.271138
PING, sea, PONG, 572597303 , 169.18775606155396, 1625355137.008773
PING, sea, PONG, 578540401 , 169.98531007766724, 1625355137.806327
PING, sea, PONG, 630508764 , 170.78161001205444, 1625355138.602627
PING, sea, PONG, 595641621 , 171.5430929660797, 1625355139.36411
PING, sea, PONG, 617684305 , 172.32599687576294, 1625355140.147014
PING, sea, PONG, 591982263 , 173.1557068824768, 1625355140.976724
PING, sea, PONG, 591809002 , 173.9682309627533, 1625355141.789248
PING, sea, PONG, 604069718 , 174.73762893676758, 1625355142.558646
PING, sea, PONG, 564540272 , 175.4676079750061, 1625355143.288625
PING, sea, PONG, 556910717 , 176.19050288200378, 1625355144.01152
PING, sea, PONG, 612128010 , 176.96869897842407, 1625355144.789716
PING, sea, PONG, 582200670 , 177.76698303222656, 1625355145.588
PING, sea, PONG, 571957848 , 178.5863151550293, 1625355146.4073322
PING, sea, PONG, 586585920 , 179.4053452014923, 1625355147.2263622
PING, sea, PING, 557374861 , 180.2245910167694, 1625355148.045608
PING, sea, PING, 550922810 , 181.0438380241394, 1625355148.864855
PING, sea, PING, 592585953 , 181.86626601219177, 1625355149.687283
PING, sea, PING, 572254749 , 182.60462403297424, 1625355150.425641
PING, sea, PING, 555368928 , 183.3995749950409, 1625355151.220592
PING, sea, PING, 540552453 , 184.115886926651, 1625355151.936904
PING, sea, PING, 580226408 , 184.8623559474945, 1625355152.683373
PING, sea, PING, 605835021 , 185.65176677703857, 1625355153.4727838
PING, sea, PING, 584814704 , 186.4723401069641, 1625355154.2933571
PING, sea, PING, 577851488 , 187.22253704071045, 1625355155.043554
PING, sea, PING, 555184612 , 187.95250487327576, 1625355155.773522
PING, sea, PING, 604165093 , 188.8261489868164, 1625355156.647166
PING, sea, PING, 591429828 , 189.58341789245605, 1625355157.404435
PING, sea, PING, 572801409 , 190.3237919807434, 1625355158.144809
PING, sea, PING, 582821292 , 191.18133997917175, 1625355159.002357
PING, sea, PING, 592864293 , 191.93930506706238, 1625355159.760322
PING, sea, PING, 572821092 , 192.6783697605133, 1625355160.4993868
PING, sea, PING, 560884393 , 193.4055860042572, 1625355161.226603
PING, sea, PING, 582214937 , 194.2533929347992, 1625355162.07441
PING, sea, PING, 578092338 , 194.99818801879883, 1625355162.819205
PING, sea, PING, 596335077 , 195.78938508033752, 1625355163.610402
PING, sea, PING, 614288003 , 196.60864901542664, 1625355164.429666
PING, sea, PING, 612337277 , 197.42848801612854, 1625355165.249505
PING, sea, PING, 621026706 , 198.24700593948364, 1625355166.068023
PING, sea, PING, 564498432 , 199.06634187698364, 1625355166.887359
PING, sea, PING, 564231960 , 199.81020593643188, 1625355167.631223
DEPLOY, 1625355167.859193
PING, sea, PING, 576710185 , 200.60275387763977, 1625355168.423771
PING, sea, PING, 601221937 , 201.42198586463928, 1625355169.243003
PING, sea, PING, 546029527 , 202.13529777526855, 1625355169.9563148
PING, sea, PING, 586261603 , 202.95731902122498, 1625355170.778336
PING, sea, PING, 526808379 , 203.6748218536377, 1625355171.4958389
PING, sea, PING, 523756475 , 204.3909809589386, 1625355172.211998
PING, sea, PING, 561417820 , 205.11759400367737, 1625355172.938611
PING, sea, PING, 566608386 , 205.92764711380005, 1625355173.7486641
PING, sea, PING, 577920179 , 206.6999809741974, 1625355174.520998
PING, sea, PING, 579308905 , 207.44731497764587, 1625355175.268332
PING, sea, PING, 583942149 , 208.28249979019165, 1625355176.1035168
PING, sea, PING, 592015849 , 209.05310797691345, 1625355176.874125
PING, sea, PING, 543764123 , 209.818195104599, 1625355177.6392121
PING, sea, PING, 568558978 , 210.63810896873474, 1625355178.459126
PING, sea, PING, 583392024 , 211.45791792869568, 1625355179.278935
PING, sea, PING, 529597256 , 212.2757170200348, 1625355180.096734
PING, sea, PONG, 538651385 , 212.97991800308228, 1625355180.800935
PING, sea, PONG, 588149103 , 213.811665058136, 1625355181.632682
PING, sea, PONG, 596944995 , 214.63090205192566, 1625355182.451919
PING, sea, PONG, 554509065 , 215.35068798065186, 1625355183.171705
PING, sea, PONG, 639280024 , 216.1669111251831, 1625355183.9879282
PING, sea, PONG, 596225653 , 216.9859869480133, 1625355184.807004
PING, sea, PONG, 588373968 , 217.73969793319702, 1625355185.560715
PING, sea, PONG, 572669257 , 218.47733521461487, 1625355186.2983522
PING, sea, PONG, 571580656 , 219.23001980781555, 1625355187.0510368
PING, sea, PONG, 586157974 , 219.9817271232605, 1625355187.8027442
PING, sea, PONG, 573304111 , 220.71990990638733, 1625355188.540927
PING, sea, PONG, 564974604 , 221.49164295196533, 1625355189.31266
PING, sea, PONG, 577116206 , 222.31234216690063, 1625355190.1333592
PING, sea, PONG, 567826580 , 223.0456359386444, 1625355190.866653
PING, sea, PONG, 582772752 , 223.8469738960266, 1625355191.667991
PING, sea, PONG, 589766704 , 224.64381909370422, 1625355192.4648361
PING, sea, PONG, 590294547 , 225.39958095550537, 1625355193.220598
PING, sea, PONG, 602237363 , 226.16832900047302, 1625355193.989346
PING, sea, PONG, 605160796 , 227.0212230682373, 1625355194.84224
PING, sea, PONG, 553285039 , 227.74014282226562, 1625355195.5611598
PING, sea, PONG, 566553641 , 228.47179985046387, 1625355196.2928169
PING, sea, PONG, 580419344 , 229.27443480491638, 1625355197.0954518
PING, sea, PONG, 574619281 , 230.07812595367432, 1625355197.899143
PING, sea, PONG, 561029506 , 230.91452407836914, 1625355198.735541
PING, sea, PONG, 559583003 , 231.63919115066528, 1625355199.4602082
PING, sea, PONG, 569264046 , 232.39713287353516, 1625355200.21815
PING, sea, PONG, 565547158 , 233.12948298454285, 1625355200.9505
PING, sea, PONG, 551450676 , 233.8454999923706, 1625355201.666517
PING, sea, PONG, 548770598 , 234.5592029094696, 1625355202.38022
PING, sea, PONG, 572896621 , 235.3156509399414, 1625355203.136668
PING, sea, PONG, 569988950 , 236.13488483428955, 1625355203.9559019
PING, sea, PONG, 575087414 , 236.87568283081055, 1625355204.6966999
PING, sea, PONG, 609120893 , 237.6708481311798, 1625355205.4918652
PING, sea, PONG, 585797886 , 238.4216411113739, 1625355206.2426581
PING, sea, PONG, 597483688 , 239.20757508277893, 1625355207.028592
DEPLOY, 1625355207.041404
PING, sea, PONG, 581307460 , 239.95406198501587, 1625355207.775079
PING, sea, PONG, 581092771 , 240.70154404640198, 1625355208.522561
PING, sea, PONG, 594288959 , 241.56297087669373, 1625355209.383988
PING, sea, PONG, 590363488 , 242.38196802139282, 1625355210.202985
PING, sea, PONG, 574081744 , 243.20191073417664, 1625355211.0229278
PING, sea, PONG, 582456399 , 244.01963996887207, 1625355211.840657
PING, sea, PONG, 560348254 , 244.8388590812683, 1625355212.659876
PING, sea, PONG, 574916640 , 245.57911610603333, 1625355213.4001331
PING, sea, PONG, 591442462 , 246.34763097763062, 1625355214.168648
PING, sea, PONG, 575202193 , 247.19453811645508, 1625355215.0155551
PING, sea, PONG, 588088337 , 248.01325702667236, 1625355215.834274
PING, sea, PONG, 569460092 , 248.83238101005554, 1625355216.653398
PING, sea, PONG, 572878650 , 249.6516649723053, 1625355217.472682
PING, sea, PONG, 577168224 , 250.42323803901672, 1625355218.244255
PING, sea, PONG, 571772716 , 251.16080284118652, 1625355218.9818199
PING, sea, PONG, 600669613 , 251.9371919631958, 1625355219.758209
PING, sea, PONG, 579341840 , 252.7289650440216, 1625355220.549982
PING, sea, PONG, 536170368 , 253.43289875984192, 1625355221.2539158
PING, sea, PING, 607298895 , 254.26027488708496, 1625355222.081292
PING, sea, PING, 561772696 , 255.07886695861816, 1625355222.899884
PING, sea, PING, 545901687 , 255.79204106330872, 1625355223.613058
PING, sea, PING, 578383777 , 256.6148889064789, 1625355224.435906
PING, sea, PING, 591021861 , 257.3713610172272, 1625355225.192378
PING, sea, PING, 603712037 , 258.1410939693451, 1625355225.962111
PING, sea, PING, 576587296 , 258.97168707847595, 1625355226.792704
PING, sea, PING, 576116736 , 259.78919792175293, 1625355227.610215
PING, sea, PING, 574469288 , 260.6103298664093, 1625355228.431347
PING, sea, PING, 578320736 , 261.4276738166809, 1625355229.2486908
PING, sea, PING, 558921415 , 262.24691104888916, 1625355230.067928
PING, sea, PING, 596737032 , 263.0660409927368, 1625355230.887058
PING, sea, PING, 570689630 , 263.8852939605713, 1625355231.706311
PING, sea, PING, 577992199 , 264.6282250881195, 1625355232.449242
PING, sea, PING, 573592892 , 265.3678050041199, 1625355233.188822
PING, sea, PING, 599949596 , 266.24098896980286, 1625355234.062006
PING, sea, PING, 580784000 , 266.98726201057434, 1625355234.808279
PING, sea, PING, 567376127 , 267.7778151035309, 1625355235.5988321
PING, sea, PING, 607879963 , 268.5957992076874, 1625355236.4168162
PING, sea, PING, 612461105 , 269.37570309638977, 1625355237.1967201
PING, sea, PING, 568434314 , 270.1316828727722, 1625355237.9527
PING, sea, PING, 615149136 , 270.9129180908203, 1625355238.733935
PING, sea, PING, 588199750 , 271.66704392433167, 1625355239.488061
PING, sea, PING, 609094706 , 272.48693680763245, 1625355240.3079538
PING, sea, PING, 610258512 , 273.30599880218506, 1625355241.1270158
PING, sea, PING, 593655165 , 274.11325907707214, 1625355241.934276
PING, sea, PING, 605388701 , 274.9724819660187, 1625355242.793499
PING, sea, PING, 598788823 , 275.8021399974823, 1625355243.623157
PING, sea, PING, 563513161 , 276.64743089675903, 1625355244.468448
PING, sea, PING, 597780051 , 277.41064405441284, 1625355245.231661
PING, sea, PING, 604182584 , 278.22126293182373, 1625355246.04228
PING, sea, PING, 582683043 , 278.9699468612671, 1625355246.790964
DEPLOY, 1625355247.0333261
PING, sea, PING, 562095938 , 279.7573289871216, 1625355247.578346
PING, sea, PING, 587825926 , 280.5763690471649, 1625355248.397386
PING, sea, PING, 587609312 , 281.34748816490173, 1625355249.1685052
PING, sea, PING, 589374594 , 282.11381793022156, 1625355249.934835
PING, sea, PING, 604009000 , 282.8828589916229, 1625355250.703876
PING, sea, PING, 605212525 , 283.6536121368408, 1625355251.4746292
PING, sea, PING, 608347223 , 284.4299569129944, 1625355252.250974
PING, sea, PING, 603588015 , 285.28688192367554, 1625355253.107899
PING, sea, PING, 584465401 , 286.03629183769226, 1625355253.8573089
PING, sea, PING, 593600921 , 286.8228569030762, 1625355254.643874
PING, sea, PING, 556837886 , 287.5451138019562, 1625355255.3661308
PING, sea, PING, 573170053 , 288.3588948249817, 1625355256.1799119
PING, sea, PING, 606564856 , 289.1845269203186, 1625355257.005544
PING, sea, PING, 608726911 , 289.99797797203064, 1625355257.818995
PING, sea, PING, 569469175 , 290.81686902046204, 1625355258.637886
PING, sea, PING, 592335989 , 291.6163730621338, 1625355259.43739
PING, sea, PING, 619644350 , 292.4013419151306, 1625355260.222359
PING, sea, PING, 571153228 , 293.1375949382782, 1625355260.958612
PING, sea, PING, 602808609 , 293.9915509223938, 1625355261.812568
PING, sea, PING, 599986219 , 294.756933927536, 1625355262.577951
PING, sea, PING, 619251850 , 295.5415790081024, 1625355263.362596
PING, sea, PING, 576561655 , 296.346049785614, 1625355264.1670668
PING, sea, PONG, 586890189 , 297.0986750125885, 1625355264.919692
PING, sea, PONG, 587081308 , 297.8619239330292, 1625355265.682941
PING, sea, PONG, 615707315 , 298.7011499404907, 1625355266.522167
PING, sea, PONG, 598166402 , 299.52199602127075, 1625355267.343013
PING, sea, PONG, 559408492 , 300.2490129470825, 1625355268.07003
PING, sea, PONG, 609519199 , 301.05711793899536, 1625355268.878135
PING, sea, PONG, 586057336 , 301.8756539821625, 1625355269.696671
PING, sea, PONG, 584076805 , 302.62579584121704, 1625355270.4468129
PING, sea, PONG, 597227716 , 303.41159200668335, 1625355271.232609
PING, sea, PONG, 580838960 , 304.1573688983917, 1625355271.978386
PING, sea, PONG, 567917473 , 304.948096036911, 1625355272.769113
PING, sea, PONG, 617589619 , 305.76737117767334, 1625355273.5883882
PING, sea, PONG, 620241266 , 306.5615530014038, 1625355274.38257
PING, sea, PONG, 563152226 , 307.30273699760437, 1625355275.123754
PING, sea, PONG, 553969182 , 308.1219530105591, 1625355275.94297
PING, sea, PONG, 587419761 , 308.92461800575256, 1625355276.745635
PING, sea, PONG, 605347922 , 309.69657611846924, 1625355277.5175931
PING, sea, PONG, 607754399 , 310.58003783226013, 1625355278.4010549
PING, sea, PONG, 595616561 , 311.3415620326996, 1625355279.162579
PING, sea, PONG, 567973139 , 312.07616806030273, 1625355279.897185
PING, sea, PONG, 596506640 , 312.93489599227905, 1625355280.755913
PING, sea, PONG, 573729541 , 313.7539930343628, 1625355281.57501
PING, sea, PONG, 593074791 , 314.5739212036133, 1625355282.3949382
PING, sea, PONG, 581557354 , 315.392343044281, 1625355283.21336
PING, sea, PONG, 584783394 , 316.1481599807739, 1625355283.969177
PING, sea, PONG, 558707065 , 316.92995381355286, 1625355284.7509708
PING, sea, PONG, 551665003 , 317.6466200351715, 1625355285.467637
PING, sea, PONG, 591981274 , 318.46642899513245, 1625355286.287446
DEPLOY, 1625355286.517801
PING, sea, PONG, 569628397 , 319.20129895210266, 1625355287.022316
PING, sea, PONG, 568989737 , 320.0017638206482, 1625355287.8227808
PING, sea, PONG, 593699087 , 320.8197400569916, 1625355288.640757
PING, sea, PONG, 609253521 , 321.5948040485382, 1625355289.415821
