PING, bma, PONG, 581371030 , 0.6397879123687744, 1625244733.306527
PING, bma, PONG, 555381324 , 150.13891100883484, 1625244882.80565
PING, bma, PONG, 563031852 , 150.70979404449463, 1625244883.376533
PING, bma, PONG, 554323925 , 151.28262901306152, 1625244883.949368
PING, bma, PONG, 560458972 , 151.85025095939636, 1625244884.51699
PING, bma, PONG, 549732411 , 152.49628496170044, 1625244885.163024
PING, bma, PONG, 557347442 , 153.0709810256958, 1625244885.73772
PING, bma, PONG, 540450716 , 153.61856198310852, 1625244886.285301
PING, bma, PONG, 591651093 , 154.2302680015564, 1625244886.897007
PING, bma, PONG, 555927144 , 154.797278881073, 1625244887.4640179
PING, bma, PONG, 576446799 , 155.38116812705994, 1625244888.047907
PING, bma, PONG, 566852655 , 155.9563910961151, 1625244888.62313
PING, bma, PONG, 582183124 , 156.54581093788147, 1625244889.21255
PING, bma, PONG, 565158090 , 157.11854100227356, 1625244889.78528
PING, bma, PONG, 562546346 , 157.68887591362, 1625244890.355615
PING, bma, PONG, 565392543 , 158.26247906684875, 1625244890.929218
PING, bma, PONG, 572358089 , 158.8423240184784, 1625244891.509063
PING, bma, PONG, 567508945 , 159.41739797592163, 1625244892.084137
PING, bma, PONG, 552950664 , 160.07352709770203, 1625244892.740266
PING, bma, PONG, 554692083 , 160.6881730556488, 1625244893.354912
PING, bma, PONG, 567296492 , 161.2627739906311, 1625244893.929513
PING, bma, PONG, 574536667 , 161.8458230495453, 1625244894.512562
PING, bma, PONG, 581012520 , 162.43621706962585, 1625244895.102956
PING, bma, PONG, 574019208 , 163.01796507835388, 1625244895.684704
PING, bma, PONG, 563679746 , 163.58890390396118, 1625244896.255643
PING, bma, PONG, 562048912 , 164.1579818725586, 1625244896.8247209
PING, bma, PONG, 559786556 , 164.72535300254822, 1625244897.392092
PING, bma, PONG, 564290317 , 165.3978979587555, 1625244898.064637
PING, bma, PONG, 561238465 , 165.96722984313965, 1625244898.6339688
PING, bma, PONG, 580759094 , 166.62666583061218, 1625244899.2934048
PING, bma, PONG, 567239382 , 167.20068502426147, 1625244899.867424
PING, bma, PONG, 584807019 , 167.7925500869751, 1625244900.459289
PING, bma, PONG, 566612073 , 168.3923590183258, 1625244901.059098
PING, bma, PONG, 563545971 , 168.982088804245, 1625244901.6488278
PING, bma, PONG, 563158187 , 169.55259108543396, 1625244902.21933
PING, bma, PONG, 568907569 , 170.2114040851593, 1625244902.878143
PING, bma, PONG, 564759334 , 170.7844421863556, 1625244903.4511812
PING, bma, PONG, 570424328 , 171.44039916992188, 1625244904.1071382
PING, bma, PONG, 565608157 , 172.0136969089508, 1625244904.680436
DEPLOY, 1625244905.139125
PING, bma, PONG, 595761763 , 172.6206820011139, 1625244905.287421
PING, bma, PONG, 570424604 , 173.28285098075867, 1625244905.94959
PING, bma, PONG, 569938751 , 173.89708423614502, 1625244906.5638232
PING, bma, PONG, 570177374 , 174.47442984580994, 1625244907.1411688
PING, bma, PONG, 582597991 , 175.07033109664917, 1625244907.73707
PING, bma, PONG, 575355496 , 175.65687012672424, 1625244908.323609
PING, bma, PONG, 577668967 , 176.25238490104675, 1625244908.919124
PING, bma, PONG, 556627016 , 176.81610894203186, 1625244909.482848
PING, bma, PONG, 552152086 , 177.4248309135437, 1625244910.09157
PING, bma, PONG, 562309069 , 177.9944989681244, 1625244910.661238
PING, bma, PONG, 568005851 , 178.5698721408844, 1625244911.2366111
PING, bma, PONG, 567993594 , 179.22188520431519, 1625244911.8886242
PING, bma, PONG, 566227880 , 179.79532504081726, 1625244912.462064
PING, bma, PONG, 551030068 , 180.45074915885925, 1625244913.1174881
PING, bma, PONG, 559670237 , 181.0229091644287, 1625244913.6896482
PING, bma, PONG, 557667004 , 181.5888500213623, 1625244914.255589
PING, bma, PONG, 542185522 , 182.13848280906677, 1625244914.8052218
PING, bma, PONG, 552049731 , 182.69798302650452, 1625244915.364722
PING, bma, PONG, 555180018 , 183.31794595718384, 1625244915.984685
PING, bma, PONG, 554256758 , 183.93261194229126, 1625244916.599351
PING, bma, PONG, 572264033 , 184.51346492767334, 1625244917.180204
PING, bma, PONG, 563308367 , 185.16119384765625, 1625244917.8279328
PING, bma, PONG, 555250994 , 185.72502303123474, 1625244918.391762
PING, bma, PONG, 559223147 , 186.29652905464172, 1625244918.963268
PING, bma, PONG, 551603086 , 186.8584418296814, 1625244919.5251808
PING, bma, PONG, 562180143 , 187.51815009117126, 1625244920.184889
PING, bma, PING, 578144926 , 188.13140392303467, 1625244920.798143
PING, bma, PING, 551347537 , 188.7459089756012, 1625244921.412648
PING, bma, PING, 573578665 , 189.36023497581482, 1625244922.026974
PING, bma, PING, 571229419 , 189.93906903266907, 1625244922.605808
PING, bma, PING, 563262220 , 190.51007890701294, 1625244923.176818
PING, bma, PING, 562748178 , 191.07994198799133, 1625244923.746681
PING, bma, PING, 560144549 , 191.64708185195923, 1625244924.3138208
PING, bma, PING, 566590303 , 192.329243183136, 1625244924.9959822
PING, bma, PING, 561240272 , 192.90289092063904, 1625244925.56963
PING, bma, PING, 576037927 , 193.48621010780334, 1625244926.152949
PING, bma, PING, 586257238 , 194.17257809638977, 1625244926.839317
PING, bma, PING, 583103647 , 194.78678011894226, 1625244927.453519
PING, bma, PING, 568486362 , 195.36337995529175, 1625244928.030119
PING, bma, PING, 590070664 , 195.96045303344727, 1625244928.627192
PING, bma, PING, 576470589 , 196.54480719566345, 1625244929.2115462
PING, bma, PING, 576822910 , 197.14270997047424, 1625244929.809449
PING, bma, PING, 575343540 , 197.75632500648499, 1625244930.423064
PING, bma, PING, 570336775 , 198.33485579490662, 1625244931.0015948
PING, bma, PING, 568913004 , 198.91072702407837, 1625244931.577466
PING, bma, PING, 572420212 , 199.4962179660797, 1625244932.162957
PING, bma, PING, 581940684 , 200.11294412612915, 1625244932.779683
PING, bma, PING, 578070421 , 200.72610306739807, 1625244933.392842
PING, bma, PING, 581305461 , 201.3223431110382, 1625244933.989082
PING, bma, PING, 584452410 , 201.91612195968628, 1625244934.582861
PING, bma, PING, 572472241 , 202.498055934906, 1625244935.164795
PING, bma, PING, 579409470 , 203.18592309951782, 1625244935.852662
PING, bma, PING, 587746956 , 203.79811191558838, 1625244936.464851
PING, bma, PING, 562337515 , 204.36827993392944, 1625244937.035019
PING, bma, PING, 570366947 , 204.94587898254395, 1625244937.612618
PING, bma, PING, 573285197 , 205.526141166687, 1625244938.1928802
PING, bma, PING, 587908073 , 206.1228849887848, 1625244938.789624
PING, bma, PING, 577669203 , 206.70897507667542, 1625244939.375714
PING, bma, PING, 585958410 , 207.30722093582153, 1625244939.97396
PING, bma, PING, 580176830 , 207.897390127182, 1625244940.564129
PING, bma, PING, 548776162 , 208.45713710784912, 1625244941.123876
PING, bma, PING, 546919225 , 209.01339101791382, 1625244941.68013
PING, bma, PING, 554378424 , 209.6347279548645, 1625244942.301467
PING, bma, PING, 592162879 , 210.23454213142395, 1625244942.901281
PING, bma, PING, 565298040 , 210.80671787261963, 1625244943.4734569
PING, bma, PING, 578172668 , 211.39232993125916, 1625244944.059069
DEPLOY, 1625244944.065845
PING, bma, PING, 564422457 , 211.9642379283905, 1625244944.630977
PING, bma, PING, 563639181 , 212.60440587997437, 1625244945.2711449
PING, bma, PING, 567275377 , 213.21881794929504, 1625244945.885557
PING, bma, PING, 577493795 , 213.8335359096527, 1625244946.500275
PING, bma, PING, 578685421 , 214.4489929676056, 1625244947.115732
PING, bma, PING, 568735521 , 215.026123046875, 1625244947.692862
PING, bma, PING, 592447202 , 215.6763870716095, 1625244948.343126
PING, bma, PING, 583088334 , 216.29094195365906, 1625244948.957681
PING, bma, PING, 573221037 , 216.90518283843994, 1625244949.5719218
PING, bma, PING, 575090458 , 217.52079510688782, 1625244950.187534
PING, bma, PING, 584307404 , 218.1341109275818, 1625244950.80085
PING, bma, PING, 581039915 , 218.7484540939331, 1625244951.415193
PING, bma, PING, 576102259 , 219.36282992362976, 1625244952.029569
PING, bma, PING, 570547868 , 219.94075894355774, 1625244952.607498
PING, bma, PING, 577431152 , 220.5929980278015, 1625244953.259737
PING, bma, PONG, 586070966 , 221.19202399253845, 1625244953.858763
PING, bma, PONG, 571346833 , 221.82040214538574, 1625244954.4871411
PING, bma, PONG, 609267412 , 222.43755412101746, 1625244955.104293
PING, bma, PONG, 584690050 , 223.1327338218689, 1625244955.7994728
PING, bma, PONG, 578149426 , 223.81457495689392, 1625244956.481314
PING, bma, PONG, 566701128 , 224.39118194580078, 1625244957.057921
PING, bma, PONG, 559126581 , 224.9584240913391, 1625244957.625163
PING, bma, PONG, 566892254 , 225.67089700698853, 1625244958.337636
PING, bma, PONG, 582032736 , 226.2633981704712, 1625244958.9301372
PING, bma, PONG, 568178087 , 226.94082713127136, 1625244959.607566
PING, bma, PONG, 571025846 , 227.52072381973267, 1625244960.1874628
PING, bma, PONG, 574706585 , 228.16947603225708, 1625244960.836215
PING, bma, PONG, 566799735 , 228.78528499603271, 1625244961.452024
PING, bma, PONG, 576550085 , 229.39811301231384, 1625244962.064852
PING, bma, PONG, 566888898 , 229.97578501701355, 1625244962.642524
PING, bma, PONG, 579038932 , 230.56276297569275, 1625244963.229502
PING, bma, PONG, 575954489 , 231.2422640323639, 1625244963.909003
PING, bma, PONG, 570526099 , 231.85708904266357, 1625244964.523828
PING, bma, PONG, 574168795 , 232.47013020515442, 1625244965.1368692
PING, bma, PONG, 561570856 , 233.08449721336365, 1625244965.7512362
PING, bma, PONG, 568249496 , 233.69899320602417, 1625244966.3657322
PING, bma, PONG, 572673554 , 234.31334495544434, 1625244966.980084
PING, bma, PONG, 575966116 , 234.9012999534607, 1625244967.568039
PING, bma, PONG, 575040220 , 235.48361110687256, 1625244968.15035
PING, bma, PONG, 572988982 , 236.06487917900085, 1625244968.7316182
PING, bma, PONG, 556824196 , 236.66846203804016, 1625244969.335201
PING, bma, PONG, 560776863 , 237.23691201210022, 1625244969.903651
PING, bma, PONG, 559144396 , 237.89113688468933, 1625244970.5578759
PING, bma, PONG, 585321040 , 238.5116310119629, 1625244971.17837
PING, bma, PONG, 573592534 , 239.0931739807129, 1625244971.759913
PING, bma, PONG, 563859545 , 239.74044799804688, 1625244972.407187
PING, bma, PONG, 565201453 , 240.31465005874634, 1625244972.981389
PING, bma, PONG, 572585605 , 240.89718198776245, 1625244973.563921
PING, bma, PONG, 578293437 , 241.48422193527222, 1625244974.150961
PING, bma, PONG, 566753247 , 242.0966031551361, 1625244974.7633421
PING, bma, PONG, 579147945 , 242.68323612213135, 1625244975.349975
PING, bma, PONG, 579978450 , 243.27070999145508, 1625244975.937449
PING, bma, PONG, 571734721 , 243.8493800163269, 1625244976.516119
PING, bma, PONG, 575424966 , 244.43291211128235, 1625244977.099651
PING, bma, PONG, 570249552 , 245.0652551651001, 1625244977.7319942
