PING, bma, PONG, 565821487 , 0.7276730537414551, 1625334957.152417
PING, bma, PONG, 552876032 , 89.50866723060608, 1625335045.9334111
PING, bma, PONG, 583181456 , 90.12858510017395, 1625335046.553329
PING, bma, PONG, 563308043 , 90.69929909706116, 1625335047.124043
PING, bma, PONG, 563630229 , 91.35038423538208, 1625335047.7751281
PING, bma, PONG, 560531185 , 91.91772603988647, 1625335048.34247
PING, bma, PONG, 565004743 , 92.57984614372253, 1625335049.00459
PING, bma, PONG, 581398835 , 93.19356799125671, 1625335049.618312
PING, bma, PONG, 575867658 , 93.80802011489868, 1625335050.232764
PING, bma, PONG, 572015961 , 94.38666009902954, 1625335050.811404
PING, bma, PONG, 599168788 , 95.03990292549133, 1625335051.4646468
PING, bma, PONG, 581110636 , 95.62938904762268, 1625335052.054133
PING, bma, PONG, 576748643 , 96.26561117172241, 1625335052.690355
PING, bma, PONG, 590944432 , 96.87995219230652, 1625335053.304696
PING, bma, PONG, 581866943 , 97.49434804916382, 1625335053.919092
PING, bma, PONG, 573139244 , 98.07470512390137, 1625335054.499449
PING, bma, PONG, 572268984 , 98.72423601150513, 1625335055.14898
PING, bma, PONG, 570015475 , 99.33832907676697, 1625335055.763073
PING, bma, PONG, 572669095 , 99.95217418670654, 1625335056.376918
PING, bma, PONG, 563224777 , 100.52283906936646, 1625335056.947583
PING, bma, PONG, 574923880 , 101.2841260433197, 1625335057.70887
PING, bma, PONG, 569973303 , 101.86884498596191, 1625335058.2935889
PING, bma, PONG, 562788527 , 102.43811416625977, 1625335058.862858
PING, bma, PONG, 571449843 , 103.12807607650757, 1625335059.55282
PING, bma, PONG, 572939705 , 103.71002221107483, 1625335060.134766
PING, bma, PING, 564073084 , 104.3552041053772, 1625335060.779948
PING, bma, PING, 564650043 , 104.96960115432739, 1625335061.394345
PING, bma, PING, 570294983 , 105.58424019813538, 1625335062.008984
PING, bma, PING, 560036422 , 106.19945216178894, 1625335062.624196
PING, bma, PING, 563282175 , 106.81275415420532, 1625335063.237498
PING, bma, PING, 557700503 , 107.42713499069214, 1625335063.851879
PING, bma, PING, 553382064 , 107.98977303504944, 1625335064.414517
PING, bma, PING, 549930461 , 108.65593123435974, 1625335065.0806751
PING, bma, PING, 567648425 , 109.27193021774292, 1625335065.696674
PING, bma, PING, 558186138 , 109.88473510742188, 1625335066.309479
PING, bma, PING, 562162989 , 110.49914312362671, 1625335066.923887
PING, bma, PING, 578583360 , 111.11350917816162, 1625335067.538253
PING, bma, PING, 553871000 , 111.67404007911682, 1625335068.098784
PING, bma, PING, 543256646 , 112.24082827568054, 1625335068.6655722
PING, bma, PING, 551153599 , 112.7988600730896, 1625335069.223604
PING, bma, PING, 551501013 , 113.36777019500732, 1625335069.792514
PING, bma, PING, 569049801 , 113.94425916671753, 1625335070.369003
PING, bma, PING, 562908383 , 114.59571623802185, 1625335071.0204601
PING, bma, PING, 568870625 , 115.20961713790894, 1625335071.634361
PING, bma, PING, 570249170 , 115.82451510429382, 1625335072.249259
PING, bma, PING, 564256113 , 116.44047999382019, 1625335072.865224
PING, bma, PING, 565471312 , 117.05292320251465, 1625335073.477667
PING, bma, PING, 555817600 , 117.66732811927795, 1625335074.092072
PING, bma, PING, 574170836 , 118.24959111213684, 1625335074.674335
PING, bma, PING, 568933273 , 118.82556915283203, 1625335075.250313
PING, bma, PING, 565748144 , 119.39992308616638, 1625335075.824667
PING, bma, PING, 548923793 , 119.95884895324707, 1625335076.3835928
PING, bma, PING, 565257553 , 120.63767290115356, 1625335077.0624168
PING, bma, PING, 559551798 , 121.20596194267273, 1625335077.6307058
PING, bma, PING, 571914660 , 121.78553128242493, 1625335078.2102752
PING, bma, PING, 570411427 , 122.37751197814941, 1625335078.8022559
PING, bma, PING, 560115639 , 122.94461417198181, 1625335079.369358
PING, bma, PING, 586703208 , 123.53872013092041, 1625335079.963464
PING, bma, PING, 568806267 , 124.11882710456848, 1625335080.543571
PING, bma, PING, 570703034 , 124.73280835151672, 1625335081.1575522
PING, bma, PING, 581207299 , 125.32100510597229, 1625335081.745749
PING, bma, PING, 562209112 , 125.96214509010315, 1625335082.386889
PING, bma, PING, 535148354 , 126.57648515701294, 1625335083.001229
PING, bma, PING, 568929532 , 127.19033718109131, 1625335083.615081
PING, bma, PING, 560137551 , 127.80671310424805, 1625335084.231457
DEPLOY, 1625335084.644918
PING, bma, PING, 559181751 , 128.4190809726715, 1625335084.8438249
PING, bma, PING, 559266251 , 128.98595714569092, 1625335085.410701
PING, bma, PING, 545919829 , 129.53901314735413, 1625335085.963757
PING, bma, PING, 550000222 , 130.0957441329956, 1625335086.520488
PING, bma, PING, 563980552 , 130.6666600704193, 1625335087.091404
PING, bma, PING, 572788476 , 131.24606108665466, 1625335087.670805
PING, bma, PING, 555647762 , 131.81062412261963, 1625335088.235368
PING, bma, PING, 565372959 , 132.38327717781067, 1625335088.808021
PING, bma, PING, 587926311 , 132.97863030433655, 1625335089.4033742
PING, bma, PING, 549658757 , 133.54780912399292, 1625335089.972553
PING, bma, PING, 550889313 , 134.15363097190857, 1625335090.5783749
PING, bma, PING, 562935590 , 134.76797914505005, 1625335091.192723
PING, bma, PING, 571281059 , 135.3823652267456, 1625335091.807109
PING, bma, PING, 566985301 , 135.95792889595032, 1625335092.3826728
PING, bma, PING, 560726094 , 136.60753893852234, 1625335093.0322828
PING, bma, PING, 573466304 , 137.2255721092224, 1625335093.650316
PING, bma, PING, 571802837 , 137.84002304077148, 1625335094.264767
PING, bma, PING, 556784553 , 138.45439314842224, 1625335094.879137
PING, bma, PING, 567668323 , 139.0290880203247, 1625335095.453832
PING, bma, PING, 558398698 , 139.68315410614014, 1625335096.107898
PING, bma, PING, 556911970 , 140.2976200580597, 1625335096.722364
PING, bma, PING, 551632182 , 140.91194105148315, 1625335097.336685
PING, bma, PING, 562829218 , 141.52626609802246, 1625335097.95101
PING, bma, PING, 569779117 , 142.10290098190308, 1625335098.5276449
PING, bma, PING, 550511287 , 142.66011309623718, 1625335099.084857
PING, bma, PING, 578615862 , 143.26332020759583, 1625335099.688064
PING, bma, PING, 568721997 , 143.83855891227722, 1625335100.2633028
PING, bma, PING, 562959227 , 144.4968502521515, 1625335100.9215941
PING, bma, PING, 567307703 , 145.07071805000305, 1625335101.495462
PING, bma, PING, 584983377 , 145.66505122184753, 1625335102.089795
PING, bma, PONG, 585796881 , 146.33922719955444, 1625335102.763971
PING, bma, PONG, 578746884 , 146.9535129070282, 1625335103.3782568
PING, bma, PONG, 583657315 , 147.5480260848999, 1625335103.97277
PING, bma, PONG, 587911874 , 148.1648519039154, 1625335104.5895958
PING, bma, PONG, 569535446 , 148.79313206672668, 1625335105.217876
PING, bma, PONG, 556044514 , 149.41111397743225, 1625335105.8358579
PING, bma, PONG, 564002289 , 150.0256450176239, 1625335106.450389
PING, bma, PONG, 574710466 , 150.63996005058289, 1625335107.064704
PING, bma, PONG, 553890873 , 151.20047616958618, 1625335107.62522
PING, bma, PONG, 563386727 , 151.8687002658844, 1625335108.2934442
PING, bma, PONG, 552212562 , 152.4832100868225, 1625335108.907954
PING, bma, PONG, 559340188 , 153.0492091178894, 1625335109.473953
PING, bma, PONG, 574333497 , 153.63027930259705, 1625335110.0550232
PING, bma, PONG, 555267081 , 154.22391200065613, 1625335110.648656
PING, bma, PONG, 559070707 , 154.838365316391, 1625335111.2631092
PING, bma, PONG, 557486337 , 155.45325207710266, 1625335111.877996
PING, bma, PONG, 569988287 , 156.06771206855774, 1625335112.492456
PING, bma, PONG, 561743459 , 156.63684821128845, 1625335113.061592
PING, bma, PONG, 563779854 , 157.2964222431183, 1625335113.7211661
PING, bma, PONG, 544295670 , 157.9109001159668, 1625335114.335644
PING, bma, PONG, 564641330 , 158.58850717544556, 1625335115.013251
PING, bma, PONG, 561012488 , 159.2630169391632, 1625335115.6877608
PING, bma, PONG, 556738704 , 159.84105706214905, 1625335116.265801
PING, bma, PONG, 558227406 , 160.44214820861816, 1625335116.866892
PING, bma, PONG, 564346594 , 161.01393818855286, 1625335117.438682
PING, bma, PONG, 546569070 , 161.56763124465942, 1625335117.9923751
PING, bma, PONG, 559864487 , 162.21181797981262, 1625335118.6365619
PING, bma, PONG, 589538393 , 162.8088870048523, 1625335119.233631
PING, bma, PONG, 580237400 , 163.39698004722595, 1625335119.821724
PING, bma, PONG, 563897666 , 163.9681363105774, 1625335120.3928802
PING, bma, PONG, 567687101 , 164.56774926185608, 1625335120.9924932
PING, bma, PONG, 558697274 , 165.18135619163513, 1625335121.6061
PING, bma, PONG, 578299183 , 165.76632595062256, 1625335122.1910698
PING, bma, PONG, 569212946 , 166.4095549583435, 1625335122.8342988
PING, bma, PONG, 593330315 , 167.02406811714172, 1625335123.448812
PING, bma, PONG, 577098129 , 167.63971996307373, 1625335124.0644639
PING, bma, PONG, 564620837 , 168.25270009040833, 1625335124.677444
PING, bma, PONG, 586992171 , 168.84737730026245, 1625335125.2721212
PING, bma, PONG, 562904475 , 169.4821150302887, 1625335125.906859
DEPLOY, 1625335126.4230359
PING, bma, PONG, 563884503 , 170.05280208587646, 1625335126.477546
PING, bma, PONG, 552357944 , 170.6124951839447, 1625335127.037239
PING, bma, PONG, 551014266 , 171.17024302482605, 1625335127.594987
PING, bma, PONG, 560592024 , 171.8367030620575, 1625335128.261447
PING, bma, PONG, 570512326 , 172.45143008232117, 1625335128.876174
PING, bma, PONG, 564233056 , 173.0664792060852, 1625335129.491223
PING, bma, PONG, 564825408 , 173.63898229599, 1625335130.0637262
PING, bma, PONG, 561747646 , 174.29486894607544, 1625335130.7196128
PING, bma, PONG, 559401249 , 174.86146712303162, 1625335131.286211
PING, bma, PONG, 573425573 , 175.52374720573425, 1625335131.948491
PING, bma, PONG, 569515177 , 176.13840317726135, 1625335132.563147
PING, bma, PONG, 557483824 , 176.7518651485443, 1625335133.176609
PING, bma, PONG, 568097549 , 177.32690811157227, 1625335133.751652
PING, bma, PONG, 577729955 , 177.9806740283966, 1625335134.405418
PING, bma, PONG, 566414759 , 178.5953290462494, 1625335135.020073
PING, bma, PING, 566346031 , 179.17088317871094, 1625335135.595627
PING, bma, PING, 546343554 , 179.72461223602295, 1625335136.1493561
PING, bma, PING, 550600619 , 180.33584213256836, 1625335136.760586
PING, bma, PING, 563461665 , 180.95183324813843, 1625335137.3765771
PING, bma, PING, 543455641 , 181.56474018096924, 1625335137.989484
PING, bma, PING, 565211264 , 182.1364290714264, 1625335138.561173
PING, bma, PING, 562766814 , 182.79403591156006, 1625335139.2187798
PING, bma, PING, 595709464 , 183.40475606918335, 1625335139.8295
PING, bma, PING, 582843630 , 184.02376008033752, 1625335140.448504
PING, bma, PING, 576174647 , 184.61373591423035, 1625335141.0384798
PING, bma, PING, 573471858 , 185.25108098983765, 1625335141.6758249
PING, bma, PING, 592826147 , 185.96864008903503, 1625335142.393384
PING, bma, PING, 557418861 , 186.54036712646484, 1625335142.965111
PING, bma, PING, 564370644 , 187.19723320007324, 1625335143.621977
PING, bma, PING, 569385889 , 187.77342414855957, 1625335144.198168
PING, bma, PING, 557181058 , 188.33740329742432, 1625335144.7621472
PING, bma, PING, 561034577 , 188.9057960510254, 1625335145.33054
PING, bma, PING, 572894727 , 189.4860942363739, 1625335145.9108381
PING, bma, PING, 571552595 , 190.1677691936493, 1625335146.592513
PING, bma, PING, 582932781 , 190.88317012786865, 1625335147.307914
PING, bma, PING, 569728397 , 191.4974820613861, 1625335147.922226
PING, bma, PING, 592071966 , 192.11186933517456, 1625335148.5366132
PING, bma, PING, 587176937 , 192.7058539390564, 1625335149.1305978
PING, bma, PING, 569305657 , 193.28184700012207, 1625335149.706591
PING, bma, PING, 573134061 , 193.86193108558655, 1625335150.286675
PING, bma, PING, 575405919 , 194.46697211265564, 1625335150.891716
PING, bma, PING, 575565495 , 195.05339312553406, 1625335151.478137
PING, bma, PING, 579823073 , 195.69582796096802, 1625335152.1205719
PING, bma, PING, 587983386 , 196.3111412525177, 1625335152.7358851
PING, bma, PING, 615023308 , 197.02704095840454, 1625335153.4517848
PING, bma, PING, 588123051 , 197.64146518707275, 1625335154.066209
PING, bma, PING, 598568459 , 198.24834203720093, 1625335154.673086
PING, bma, PING, 577226906 , 198.87020421028137, 1625335155.294948
PING, bma, PING, 570056115 , 199.4472200870514, 1625335155.871964
PING, bma, PING, 574943158 , 200.042494058609, 1625335156.467238
PING, bma, PING, 555600861 , 200.6840991973877, 1625335157.108843
PING, bma, PING, 578228684 , 201.26970601081848, 1625335157.69445
PING, bma, PING, 557549387 , 201.83404517173767, 1625335158.258789
PING, bma, PING, 563719960 , 202.409010887146, 1625335158.8337548
PING, bma, PING, 566938273 , 203.06910800933838, 1625335159.493852
PING, bma, PING, 582981771 , 203.66721320152283, 1625335160.091957
PING, bma, PING, 557189209 , 204.23182201385498, 1625335160.656566
PING, bma, PING, 567001426 , 204.80567026138306, 1625335161.2304142
PING, bma, PING, 554375296 , 205.36710119247437, 1625335161.791845
PING, bma, PING, 555109070 , 206.03897404670715, 1625335162.463718
PING, bma, PING, 567664500 , 206.65467429161072, 1625335163.0794182
PING, bma, PING, 550749228 , 207.2692620754242, 1625335163.694006
PING, bma, PING, 585121947 , 207.86220598220825, 1625335164.2869499
PING, bma, PING, 583911269 , 208.45386815071106, 1625335164.878612
PING, bma, PING, 575999116 , 209.11339020729065, 1625335165.538134
DEPLOY, 1625335165.745066
PING, bma, PING, 566863153 , 209.72688508033752, 1625335166.151629
PING, bma, PING, 568148562 , 210.34066605567932, 1625335166.76541
PING, bma, PING, 562242969 , 210.95423793792725, 1625335167.3789818
PING, bma, PING, 570056568 , 211.53273820877075, 1625335167.957482
PING, bma, PING, 566646615 , 212.18293809890747, 1625335168.607682
PING, bma, PING, 580450272 , 212.77107501029968, 1625335169.195819
PING, bma, PING, 582691296 , 213.41129326820374, 1625335169.8360372
PING, bma, PING, 582930530 , 214.00129008293152, 1625335170.426034
PING, bma, PING, 575733773 , 214.58396816253662, 1625335171.008712
PING, bma, PING, 600479084 , 215.25423908233643, 1625335171.678983
PING, bma, PING, 598678085 , 215.8604609966278, 1625335172.285205
PING, bma, PING, 607451373 , 216.48360300064087, 1625335172.908347
PING, bma, PING, 579570274 , 217.09753799438477, 1625335173.522282
PING, bma, PING, 585881174 , 217.71182703971863, 1625335174.136571
PING, bma, PING, 576911382 , 218.32656526565552, 1625335174.7513092
PING, bma, PING, 571160719 , 218.90526795387268, 1625335175.3300118
PING, bma, PING, 557590172 , 219.5550332069397, 1625335175.979777
PING, bma, PING, 571509737 , 220.16987705230713, 1625335176.594621
PING, bma, PONG, 599813494 , 220.88765907287598, 1625335177.312403
PING, bma, PONG, 569696875 , 221.46407914161682, 1625335177.888823
PING, bma, PONG, 576499373 , 222.0473883152008, 1625335178.4721322
PING, bma, PONG, 583452835 , 222.7294020652771, 1625335179.154146
PING, bma, PONG, 591871777 , 223.34387707710266, 1625335179.768621
PING, bma, PONG, 573329614 , 223.92491126060486, 1625335180.3496552
PING, bma, PONG, 566728837 , 224.4991753101349, 1625335180.9239192
PING, bma, PONG, 575716264 , 225.1887481212616, 1625335181.613492
PING, bma, PONG, 589535818 , 225.78484725952148, 1625335182.2095912
PING, bma, PONG, 586489286 , 226.37841200828552, 1625335182.803156
PING, bma, PONG, 586253988 , 227.0316150188446, 1625335183.456359
PING, bma, PONG, 563655145 , 227.60384607315063, 1625335184.02859
PING, bma, PONG, 576835868 , 228.25972294807434, 1625335184.6844668
PING, bma, PONG, 591485574 , 228.85849404335022, 1625335185.283238
PING, bma, PONG, 600013811 , 229.46564412117004, 1625335185.890388
PING, bma, PONG, 574889443 , 230.06365704536438, 1625335186.488401
PING, bma, PONG, 582923357 , 230.71656107902527, 1625335187.141305
PING, bma, PONG, 579949395 , 231.33100414276123, 1625335187.755748
PING, bma, PONG, 568001981 , 231.94565606117249, 1625335188.3704
PING, bma, PONG, 632341496 , 232.5849142074585, 1625335189.009658
PING, bma, PONG, 581669964 , 233.27665424346924, 1625335189.7013981
PING, bma, PONG, 600284412 , 233.88504910469055, 1625335190.309793
PING, bma, PONG, 568451521 , 234.50179815292358, 1625335190.926542
PING, bma, PONG, 589569261 , 235.12148714065552, 1625335191.546231
PING, bma, PONG, 573324241 , 235.7348930835724, 1625335192.159637
PING, bma, PONG, 572650567 , 236.31459712982178, 1625335192.739341
PING, bma, PONG, 580751641 , 236.90287017822266, 1625335193.327614
PING, bma, PONG, 586212976 , 237.5775911808014, 1625335194.002335
PING, bma, PONG, 597765855 , 238.18317794799805, 1625335194.6079218
PING, bma, PONG, 604033393 , 238.7941210269928, 1625335195.218865
PING, bma, PONG, 597979377 , 239.40116095542908, 1625335195.8259048
PING, bma, PONG, 569916312 , 240.03574395179749, 1625335196.4604878
PING, bma, PONG, 549904297 , 240.5930540561676, 1625335197.017798
PING, bma, PONG, 556767548 , 241.20611929893494, 1625335197.6308632
PING, bma, PONG, 601587491 , 241.8788878917694, 1625335198.3036318
PING, bma, PONG, 574887636 , 242.49277424812317, 1625335198.9175181
PING, bma, PONG, 594886395 , 243.10699224472046, 1625335199.5317361
PING, bma, PONG, 590618955 , 243.70540118217468, 1625335200.130145
PING, bma, PONG, 577872385 , 244.33580708503723, 1625335200.760551
PING, bma, PONG, 584605304 , 244.92701315879822, 1625335201.351757
PING, bma, PONG, 571077223 , 245.52382707595825, 1625335201.948571
PING, bma, PONG, 597192757 , 246.17525029182434, 1625335202.5999942
PING, bma, PONG, 583596414 , 246.76568913459778, 1625335203.190433
PING, bma, PONG, 603641591 , 247.3773810863495, 1625335203.802125
PING, bma, PONG, 587304887 , 248.02293610572815, 1625335204.44768
PING, bma, PONG, 584884328 , 248.6365511417389, 1625335205.061295
DEPLOY, 1625335205.227946
PING, bma, PONG, 577811377 , 249.22231197357178, 1625335205.6470559
PING, bma, PONG, 568156085 , 249.7970952987671, 1625335206.2218392
